[3, 18, 0, 0, 723, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 3735, 1446, 0, 83163, 3585, 0, 0, 30, 0, 0, 0, 0, 57, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[6, 187, 5, 0, 1554, 845, 13848, 0, 5, 27, 0, 0, 0, 0, 0, 5514, 5408, 4142, 163769, 61145, 69204, -40, 767222, 0, 1218, 0, 0, 242, 131, 0, 0, 4203, 0, 0, 8, 1724, 1171, 871, 20, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 9, 0, 0, 69, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1195, 138, 0, 722, 144, 0, 0, 6, 0, 0, 0, 0, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[6, 23, 11, 0, 363, 115, 230, 6, 0, 13, 0, 0, 0, 0, 0, 718, 1815, 92, 28459, 8087, 1200, 156, 1442, 4, 193, 0, 0, 342, 65, 0, 0, 247, 0, 0, 0, 111, 0, 0, 0, 10, 0, 0, 0, 0, 0, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 8, 0, 0, 46, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 796, 46, 0, 481, 150, 0, 0, 6, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 9, 3, 0, 20, 18, 14, 1, 0, 8, 0, 0, 0, 0, 0, 282, 40, 8, 56, 23, 40, 9, 2, 0, 72, 0, 0, 8, 16, 0, 0, 36, 0, 0, 0, -5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 2, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 37, 0, 0, 23, 9, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[33, 254, 526, 0, 2534, 7970, 27705, 5394, 78, 15, 0, 0, 0, 0, 0, 379, 58886, 1154, 167728, 88364, 883426, 123054, 2158347, 40455, 899, 0, 0, 1716, 500, 0, 0, 3493, 0, 0, 77, 366, 11068, 3673, 1800, 7, 0, 0, 0, 0, 0, -60, 0, 0, 0, -30, 206, -88, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 229, 2, 0, 857, 356, 14761, 0, 20, 27, 0, 0, 0, 0, 0, 5543, 758, 6761, 81678, 70350, 25167, -40, 776472, 0, 1218, 0, 0, 203, 50, 0, 0, 4203, 0, 0, 2, 1651, 474, 3616, 20, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 90, 0, 4, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 199, 1, 0, 615, 178, 14327, 0, 11, 27, 0, 0, 0, 0, 0, 4743, 137, 3290, 54317, 64958, 12494, 0, 772132, 0, 1218, 0, 0, 187, 23, 0, 0, 4203, 0, 0, 0, 1688, 237, 1989, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 49, 0, 4, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 62, 0, 0, 508, 0, 928, 0, 0, 0, 0, 0, 0, 0, 0, 5174, 508, 0, 55423, 15040, 0, 0, 9280, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 310, 3, 0, 584, 479, 20426, 1, 71, 31, 0, 0, 0, 0, 0, 2303, 636, 12408, 54388, 62095, 26203, 175, 997508, 0, 1214, 0, 0, 245, 52, 0, 0, 4632, 0, 0, 3, -24, 258, 11893, 68, 132, 0, 0, 0, 0, 0, -21, 0, 0, 0, 1703, 1, 10, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 143, 1, 0, 341, 139, 6593, 0, 2, 4, 0, 0, 0, 0, 0, 9818, 331, 3295, 27772, 14637, 6424, 0, 230317, 0, -4, 0, 0, 142, 4, 0, 0, 426, 0, 0, 3, 1789, 2, 282, 0, 6, 0, 0, 0, 0, 0, -2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 199, 1, 0, 615, 178, 14327, 0, 11, 27, 0, 0, 0, 0, 0, 4743, 137, 3290, 54317, 64958, 12494, 0, 772132, 0, 1218, 0, 0, 187, 23, 0, 0, 4203, 0, 0, 0, 1688, 237, 1989, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 49, 0, 4, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 199, 1, 0, 615, 178, 14327, 0, 11, 27, 0, 0, 0, 0, 0, 4743, 137, 3290, 54317, 64958, 12494, 0, 772132, 0, 1218, 0, 0, 187, 23, 0, 0, 4203, 0, 0, 0, 1688, 237, 1989, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 49, 0, 4, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[3, 310, 3, 0, 584, 479, 20426, 1, 71, 31, 0, 0, 0, 0, 0, 2303, 636, 12408, 54388, 62095, 26203, 175, 997508, 0, 1214, 0, 0, 245, 52, 0, 0, 4632, 0, 0, 3, -24, 258, 11893, 68, 132, 0, 0, 0, 0, 0, -21, 0, 0, 0, 1703, 1, 10, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 199, 1, 0, 615, 178, 14327, 0, 11, 27, 0, 0, 0, 0, 0, 4743, 137, 3290, 54317, 64958, 12494, 0, 772132, 0, 1218, 0, 0, 187, 23, 0, 0, 4203, 0, 0, 0, 1688, 237, 1989, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 49, 0, 4, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 199, 1, 0, 615, 178, 14327, 0, 11, 27, 0, 0, 0, 0, 0, 4743, 137, 3290, 54317, 64958, 12494, 0, 772132, 0, 1218, 0, 0, 187, 23, 0, 0, 4203, 0, 0, 0, 1688, 237, 1989, 0, 129, 0, 0, 0, 0, 0, -16, 0, 0, 0, 49, 0, 4, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 32, 0, 0, 254, 0, 494, 0, 0, 0, 0, 0, 0, 0, 0, 2580, 0, 0, 27712, 7828, 0, 0, 4940, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 82, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 65, 5, 0, 624, 190, 1079, 2, 3, 15, 0, 0, 0, 0, 0, 2129, 1395, 850, 55418, 19420, 3131, 120, 12708, 0, 436, 0, 0, 364, 44, 0, 0, 327, 0, 0, 2, 135, 236, 184, 6, 10, 0, 0, 0, 0, 0, 24, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 4, 0, 0, 130, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1368, 130, 0, 2198, 122, 0, 0, 0, 0, 0, 0, 0, 30, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 44, 1, 0, 279, 44, 849, 0, 0, 2, 0, 0, 0, 0, 0, 1752, 279, 84, 27460, 11545, 860, 0, 11266, 0, 244, 0, 0, 26, 2, 0, 0, 80, 0, 0, 0, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 8, 0, 0, 22, 0, 14, 0, 0, 8, 0, 0, 0, 0, 0, 283, 0, 0, 57, 37, 0, 0, 2, 0, 72, 0, 0, 8, 0, 0, 0, 36, 0, 0, 0, -5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 8, 0, 0, 22, 0, 14, 0, 0, 8, 0, 0, 0, 0, 0, 283, 0, 0, 57, 37, 0, 0, 2, 0, 72, 0, 0, 8, 0, 0, 0, 36, 0, 0, 0, -5, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 11, 0, 1, 64, 0, 20, 0, 0, 3, 8, 0, 2, 0, 0, 1139, -6, 2, 601, 154, -2, 0, 22, 0, 62, 15, 0, 23, 2, 66, 0, 26, 15, 0, -2, 7, 2, 2, 0, -1, 28, 0, 0, 1, 0, 6, 0, 0, 0, 0, 0, -2, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 11, 0, 0, 74, 0, 30, 0, 0, 15, 0, 0, 0, 0, 0, 1108, 0, 0, 613, 348, 0, 0, 6, 0, 124, 0, 0, 15, 0, 0, 0, 123, 0, 0, 0, 26, 0, 0, 0, 6, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 4, 0, 0, 185, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 263, 0, 0, 13982, 531, 0, 0, 2, 0, 0, 0, 0, 109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[5, 1, 7, 0, 0, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 4, 1, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[6, 495, 9, 4, 928, 995, 54536, 4, 2, 56, 984, 8, 0, 0, 0, 3517, 2382, 1151, 43482, 186504, 108821, 696, 4208111, -3, 1724, 11700, 1872, 607, 132, 1692, -100, 6338, 109726, 12, -39, 489, 262, 290, -104, 13, 0, 0, 0, 74, 0, 74, 0, 0, 0, -1, 0, 72, 24, 112, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 5, 0, 0, 495, 0, 4, 0, 0, 4, 0, 0, 0, 0, 0, 1097, 0, 0, 54620, 484, 0, 0, -4, 0, 984, 0, 0, 33, 0, 0, 0, 12, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 176, 5, 0, 878, 521, 13837, 2, 2, 33, 0, 0, 0, 0, 0, 4918, 1692, 1355, 80771, 58914, 41771, 346, 767186, 0, 2206, 0, 0, 197, 91, 0, 0, 4217, 0, 0, 5, 1724, 462, 336, 4, 129, 0, 0, 0, 0, 0, -12, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 15, 0, 0, 42, 0, 95, 0, 0, 0, 0, 0, 0, 0, 0, 1467, 0, 0, 271, 652, 0, 0, 411, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 101, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 4, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 1, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 39, 0, 1, 109, 0, 232, 0, 0, 121, 10, 0, 16, 0, 0, 4215, -288, -23, -77, 2100, -21, 0, 1010, 0, 1825, -55, 0, -262, 21, 107, 0, 1019, -16, 0, 23, 5, 40, 40, 0, 198, 268, 0, 0, -32, 0, 303, 100, 0, 0, 0, 0, -40, -32, 0, 20, 0, 292, 0, 0, 68, 0, 0, 0, 0, 0, 52, 0, 0, 0, 0, 0, 0, 0]
[1, 16, 0, 0, 53, 0, 22, 0, 0, 82, 0, 0, 0, 0, 0, 1775, 0, 0, -65, 149, 0, 0, -51, 0, 1361, 0, 0, -148, 0, 0, 0, 150, 0, 0, 0, -114, 0, 0, 0, 163, 0, 0, 0, 0, 0, 185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[1, 27, 0, 0, 142, 0, 64, 0, 0, 239, 0, 0, 0, 0, 0, 4662, 0, 0, 187, -4537, 0, 0, -1760, 0, 2479, 0, 0, 106, 0, 0, 0, 3192, 0, 0, 0, -656, 0, 0, 0, 752, 0, 0, 0, 0, 0, -50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 745, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[2, 46, 0, 1, 428, 0, 216, 0, 0, 238, 41, 0, 4, 0, 0, 4761, -14, 33, 28049, 1037, -42, 6, -852, 0, 2253, 429, -8, 153, 42, 361, -4, 3080, 301, 0, -33, -593, -23, -25, -6, 683, 140, 2, 0, 121, 0, -48, 52, 4, 4, 1, 2, 25, 10, 8, 0, 0, 737, 0, 0, 44, -4, 0, -1, -4, -2, 4, 0, 0, 2, 0, 0, 0, 0]
